Product URL,Product Name,Price (RUB),Rating,Description,Usage,Additional information - Manufacturer
https://goldapple.ru/19000239408-cry-baby,Lera Nena Atelier Parfumes: CRY-BABY,7490,5,"Коллекция селективных ароматов L.N Atelier Parfumes создана Лерой Неной, креативным директором TOPTOP. Это артизанальная парфюмерия ручной работы с особой идеологией – каждый аромат вызывает определенные ассоциации и возвращает в тот или иной момент жизни. Ароматы раскрываются поэтапно и сохраняются на теле, подобно второй коже, до 8 часов, а на одежде – до 2 суток.Концепция аромата основана на атмосфере дождливой осени, когда ты надеваешь кожаную куртку и садишься на байк. Он идеально звучит в прохладную погоду с повышенной влажностью.Верхние ноты: красные ягоды.Ноты сердца: лепестки роз.Базовые ноты: свежевыделанная кожа.","Распылять на расстоянии 20см на тело, одежду. Избегать попадания в глаза. Использовать в пищу опасно для жизни.","страна происхожденияРоссияизготовитель:ИП Грибова В.А, Российская Федерация, 190005, Санкт-Петербург, Московский проспект, дом 55ПродавецИП Грибова Валерия АлександровнаОГРН / ОГРНИП318784700127629Юридический адресЛенинградская обл., м.р-н Всеволожский, с.п. Бугровское, д Мистолово, пр-д Луговой, Дом 14"
https://goldapple.ru/19000109015-freesia,SOLINOTES: FREESIA,1462,4.4,"Свежий, игривый аромат SOLINOTES напоминает яркий луч солнца, улучшающий настроение.Он построен вокруг цветочной ноты фрезии, которая заряжает радостью, лёгкостью и оптимизмом. Красоту этого цветка подчеркивает фруктовое звучание нежного персика, освежающего мандарина и сочной груши.Пышный, благоухающий букет фрезий украшен изысканным водяным жасмином, а базовые ноты сандала и опьяняющего османтуса придают аромату глубину и делают цветочно-фруктовый шлейф более выразительным и манящим.Парфюмерную воду можно сочетать с другими композициями бренда, чтобы создать свой неповторимый микс любимых нот, или использовать отдельно, наслаждаясь нежной весенней свежестью фрезии.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:""PARFUMS CORANIA"", адрес: ZA L'Agavon, 9 Avenue Lamartine 13170 LES PENNES MIRABEAU, Франция"
https://goldapple.ru/19000213766-solution-no-2,Off-White: Solution no. 2,6900,4.5,"SOLUTION No. 2 – свежий аромат, который притягивает своим радостным и энергичным характером. Композиция, играющая на контрастах и двойственности, объединяет прохладные ноты и теплое древесное звучание.Бодрящая свежесть цитрусов подчеркнута яркой нотой имбиря. Древесная база придаёт аромату элегантность. Гармония противоположностей. Неожиданные сочетания – в духе Off-White.Парфюмер – Jerome Epinette.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:ТОО «Яблоко Бьюти Маркет KZ», 050060, Казахстан, г.Алматы, Бостандыкский р-н, ул.Розыбакиева, д.№ 247 А. тел.: 8 800 080 82 44, e-mail: goldapple@goldapple.kz."
https://goldapple.ru/19000191220-leather-lily,Mark Buxton: leather & lily,3850,None,"Стильная черная свеча Mark Buxton украшает интерьер и наполняет помещение изысканным, гармоничным ароматом с тонкой нотой кожи, которую смягчает цветочное звучание лилии.Время горения свечи – до 55 часов.Авторы парфюмерной композиции – Марк Бакстон и Дэвид Чизе.","Paraffin waxes, Fragrance.","страна происхожденияФранцияизготовитель:""S.A.S Parfum Cosmetic World"", адрес: Aromagrasse, 45 Boulevard Marcel Pagnol, 06130 Grasse, Франция."
https://goldapple.ru/19000136063-fig-infusion,ESSENTIAL PARFUMS PARIS: Fig infusion,4061,5,"Свеча ESSENTIAL PARFUMS PARIS из минерального воска помогает создать атмосферу уюта и наполняет помещение изысканным ароматом, объединившим ноты инжира, черного чая, апельсинового цвета и сочного мандарина.Тёплая нота сандала делает композицию более насыщенной, а бензоин придаёт тонкую сладость. Искрящаяся и светлая парфюмерная композиция вызовет ассоциации с послеобеденным отдыхом в летнем фруктовом саду.Свеча с хлопковым фитилем рассчитана на 90 часов горения.","При первом использовании свечи зажгите ее на 1–2 часа, чтобы воск равномерно расплавился до краев стекла.Держите свечу вдали от сквозняков. Немного обрезайте фитиль перед каждым использованием.Перед использованием ознакомьтесь с мерами предосторожности.","страна происхожденияФранцияизготовитель:""ESSENTIAL PARFUMS SAS"", адрес: 107 rue Didot, Villa Jamot 11, 75014 Paris, Франция"
https://goldapple.ru/19000259894-summertime-in-paris,Sample 32: Summertime In paris,2500,None,"Ароматические свечи от российского бренда Sample 32 - идеальный выбор для декора вашего дома!Разместите свечку на столе или в любом уголке дома, чтобы создать уютную, романтическую и расслабляющую атмосферу. Изготовленная из натурального соевого воска с деревянным фитилем, эта аромасвеча обладает потрясающим ароматом, который заполнит ваш дом приятными нотами парфюмированных масел. Ее треск и мягкое пламя будут сопровождать вас во время медитации, романтического вечера или просто вечернего отдыха. Красивая украшенная баночка с крышкой делает эту свечу еще более эстетичной и защищает от пыли, сохраняя ее ароматный запах. что прекрасно подойдет в качестве подарка.Это не просто свечи, это настоящее изящное интерьерное украшение для вашей квартиры. Она создаст неповторимую атмосферу благодаря своему расслабляющему аромату и потрескиванию пламени. Не упустите возможность добавить романтики и уюта в ваш дом с помощью этой ароматической свечки.",Время горения 20 часов.,"страна происхожденияРоссияизготовитель:ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ БЛИК, 191119, Г.САНКТ-ПЕТЕРБУРГ, МУНИЦИПАЛЬНЫЙ ОКРУГ ЛИГОВКА-ЯМСКАЯ, УЛ ЧЕРНЯХОВСКОГО, Д. 39,ЛИТЕРА А, smplaroma@gmail.com, +79219323251ПродавецБЛИК ООООГРН / ОГРНИП1237800063490Юридический адресЛенинградская обл., Город Санкт-Петербург, вн.тер. г. Муниципальный Округ Лиговка-Ямская, ул Черняховского, дом 39, литера А, помещение 1-Н КОМ. 4 Р.М. 2"
https://goldapple.ru/19000061648-eau-de-cedar-for-him,ICEBERG: EAU CEDAR,1565,4.6,"В оригинальном мужском аромате от ICEBERG, предлагающем интересное и современное сочетание нот, доминируют древесный и акватический аккорды. Верхние ноты ревеня и кардамона зовут в увлекательное парфюмерное приключение, ведущее к яркому сердцу смелой композиции, подходящей для энергичных и уверенных в себе мужчин.Элегантный кипарис, сочное зеленое яблоко, придающее легкую кислинку, и прохладная нота сочного арбуза встречают приятной свежестью. В то же время база аромата, в которой гармонируют пачули, ветивер и амбра, делают композицию более сложной и многогранной.Парфюмер – Sonia Constant.",только для наружного применения,"страна происхожденияИталияизготовитель:""GIVE BACK BEAUTY S.R.L"", адрес: Corso Italia 13 - 20122 Milano (MI), Италия"
https://goldapple.ru/19000178407-man-s-roots,Ynepsie: MAN'S ROOTS,2800,4.6,"Искрящийся и свежий аромат Ynepsie – это бодрящий цитрусовый коктейль, усиленный пряным звучанием кардамона и розового перца. Сочетание прохладных ароматических нот лаванды, полыни и шалфея мягко контрастирует с теплой древесной базой. Свежие, травянистые, пряные и древесные грани композиции переливаются и окружают ветивер, делая аромат разносторонним, мужественным и ярким.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:""PARFUMS CORANIA"", адрес: ZA L'Agavon, 9 Avenue Lamartine 13170 LES PENNES MIRABEAU, Франция"
https://goldapple.ru/19000121291-bloom,THE WOODS COLLECTION: Bloom,9067,4.7,"Мягкое сияние луны освещает лесную подстилку, раскрывая нежные ночные цветы, ожидающие нежной серебряной ласки, чтобы расцвести и раскрыть свою красоту, насыщенную свежесть и силу. Нежный букет цветов и фруктов наполняет ваши легкие в сопровождении древесных базовых тонов и соблазнительного ладана.Бутоны полевых цветов всегда будут  to bloom из коллекции Natural by The Woods.Состав набор: 100ml+5ml. Флакон 5 ml пустой.",None,"страна происхожденияФранцияизготовитель:""Extravaganza General Trading LLC"", адрес: P3 The Box Storage, Dubai Investment Park 1, Dubai, Объединенные Арабские Эмираты."
https://goldapple.ru/19000240976-toy-2-pearl,Moschino: Toy 2 Pearl,6375,4.8,"Яркий, игривый и переливающийся аромат TOY 2 PEARL пробуждает чистую радость и заряжает энергией. Бодрящая комбинация жасмина, пьянящего орегано и свежего, искрящегося лимона накрывает волной оптимизма.Аккорд лимонного сорбета, объединивший свежесть и притягательную сладость, напоминает о солнечных днях и красочной итальянской культуре. В сердце аромата элегантное звучание жасмина дополняют чувственная фрезия и песочный аккорд, которые переносят на залитый солнцем райский остров.Базовые ноты ветивера, нежного мускуса и свежего кипариса смягчают насыщенную и воодушевляющую композицию MOSCHINO.Культовый флакон в форме мишки передает многогранность оттенков таитянского жемчуга и моря.",Только для наружного применения,"страна происхожденияИталияизготовитель:«EUROITALIA S.R.L», мекенжай: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия"
https://goldapple.ru/83810100017-voodoo,MIN NEW YORK: VOODOO,18900,5,"Проходит время, прежде чем моменты оборачиваются воспоминаниями. Аромат MiN NEW YORK Voodoo с нотами ладана, герани, гальбанума, лайма и розового перца разжигает огонь загадочного и необъяснимого влечения. Глубокая и насыщенная композиция построена вокруг нот, традиционных для бахура – восточной ароматической смеси. Среди них выделяются уд, пачули, сандал, роза, кожа и кардамон. Это характерное сочетание отражает единение тела и бессмертной души.",None,"страна происхожденияФранцияизготовитель:""Grey Matter Holdings Inc."", адрес: 3411 Silverside Road, Tatnall Building# 104, Wilmington, DE 19810, Соединенные Штаты Америки."
https://goldapple.ru/80280200013-man-in-black,Bvlgari: Man in Black,5910,4.8,"Чувственная нео-восточная композиция BVLGARI MAN IN BLACK – это парфюмерное воплощение мужественности. Притягательный и смелый аромат, способный подчеркнуть шарм мужчины-обольстителя, неизменно привлекает внимание благодаря манящему восточному шлейфу. Харизматичный характер парфюмерной композиции BVLGARI подчеркивают яркие ноты пряностей, которые гармонично переплетаются с тёплым, сладким бензоином и соблазнительной туберозой.Ключевые ноты: пряности, тубероза, бензоин","ALCOHOL DENAT (SD ALCOHOL 39-C), PARFUM(FRAGRANCE), AQUA(WATER),LINALOOL,ETHYLHEXYL METHOXYCINNAMATE, LIMONENE, COUMARIN, BUTYL METHOXYDIBENZOYLMETHANE, ETHYLHEXYL SALICYLATE, EUGENOL, CITRONELLOL, GERANIOL, BENZYL ALCOHOL, FARNESOL, BHT","страна происхожденияИталияизготовитель:""BULGARI GLOBAL OPERATIONS S.A."", адрес: 34, Rue de Monruz, CH-2000 Neuchâtel, Швейцария."
https://goldapple.ru/19000153554-sensoriel-gingerlise,J.U.S Joyau Unique & Sensoriel: Sensoriel Gingerlise,7850,2,"Яркий, бодрящий и солнечный аромат J.U.S объединяет свежесть цитрусов и пряную ноту имбиря. Вдохновляющий взрыв искрящихся нот апельсина и бергамота заряжает энергией. Постепенно к цитрусам присоединяется пикантный имбирь с оттенками лимона и вербены, а его землистую грань подчёркивает корень ангелики. Вихрь игривых нот смягчается и уступает место базе, в которой сочетаются амбровый и мускусный аккорды. Классификация аромата: пряный цитрусовый. Парфюмер – Alexandra Carlin.",Для наружного применения.,"страна происхожденияФранцияизготовитель:""La Maison J.U.S."", адрес: 1 T, Rue de la Paix - 92270 Bois-Colombes, Франция"
https://goldapple.ru/19000161476-11-11-the-energy-frequency,FreeShape: 11:11 The Energy Frequency,14640,4.6,"Представьте водопад и звук воды, падающей на камни. Всё течёт, и ничто не стоит на месте. 11:11 — особая энергетическая частота, которая пробуждает силу духа.Цитрусово-мускусный аромат помогает почувствовать поток энергии. Полынь, бергамот, острый имбирь, лайм, гуава раскрываются в верхних нотах. В нотах сердца проявляются акватический аккорд, ночной жасмин, цветок лимона, мята и кардамон. Завершают композицию амбра, ветивер, корень ириса, фруктовый аккорд, мускус и древесный аккорд.Крышка и подставка для флакона сделаны из синего королевского мрамора, натурального камня, который идеально подходит аромату. FreeShape — освободите душу и примерьте новый облик.","Alcohol denat., Aqua, Diethyl Phthalate, Parfum, Limonene, Ethylhexyl methoxycinnamate, Ethylhexyl salicylate, Butyl Methoxydibenzoylmethane, Bht, Benzyl Salicylate, Citral, Citronellol, Coumarin, Eugenol, Alpha-Isomethyl Ionone, Geraniol, Linalool.",страна происхожденияИталия
https://goldapple.ru/19000004553-black-pepper-amber-neroli,"Zielinski & Rozen: Black Pepper, Vetiver, Neroli, Amber",2200,4.7,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.Эрез РозенЗамысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов.Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,страна происхожденияРоссия
https://goldapple.ru/19000200195-where-love-belongs-22-07,Neydo: Where love belongs 22.07,4680,4,"Аромат Where Love Belongs – это сон Андреа о взаимопонимании, родстве душ, уюте и тишине. Загородный дом в Провансе, чистота и свежесть раннего утра, солнечные лучи на белоснежных простынях, легкое колыхание штор и бесконечная ЛЮБОВЬ, которую никто не в силах потревожить. Аромат-нежность, где ноты мандарина, бергамота, красных ягод и иланг-иланга чудесно переплетаются с запахом ландышей и апельсинов.Страна производства парфюмерной композиции -  Испания.Andrea, 22.07Открываю глаза и не могу сообразить, где нахожусь. Похоже, что в загородном доме: интерьер в стиле прованс, льняные шторы тихо колышет ветер, мягкий утренний свет струится через полуоткрытое окно, за которым чувствуется летний простор. По белоснежной простыне скользят волнообразные тени, отчего она напоминает ручей. Провожу рукой по кровати. Другая сторона еще теплая. Я зарываюсь носом в подушку и вдыхаю знакомый запах – мне становится легко и свободно. Я абсолютно счастлива!На тумбочке – мои любимые книги, над головой кружит вентилятор из живых ландышей, с каждым оборотом все больше и больше наполняя комнату нежным прохладным ароматом. Я слышу шум льющейся воды. Подхожу к ванной, трогаю ручку, но дверь заперта. И тут я внезапно оказываюсь за большим деревянным столом, стоящим прямо на цветущем лугу! Я любуюсь полевыми цветами и пью апельсиновый сок из стакана, который наполняется сам собой.От удовольствия закрываю глаза. Но звук тихо поворачивающейся ручки возвращает меня в комнату. Дверь в ванную наконец открывается. Мое сердце замирает, потому что сейчас я увижу…свою настоящую любовь!",Только для наружного применения.,"страна происхожденияРеспублика Кореяизготовитель:""White Space Brand Lab AG"", 6300, Zug, Baarerstrasse 14, Швейцария."
https://goldapple.ru/19000181681-vip-piege,Emmanuelle Jane: VIP PIEGE,8175,None,"Бренд французской парфюмерии EMMANUELLE JANE в своем творчестве объединил восточную культуру, средиземноморскую легкость и французский образ жизни.Сочетание популярных и редких нот парфюмерии позволило создать поистине шедевры парфюмерного искусства, которые сегодня пользуются большой популярностью на рынках Европы и Азии.Бренд постоянно сотрудничает с лучшими парфюмерами со всего мира.Главная цель Emmanuelle Jane – поиск наиболее совершенных парфюмерных композиций, эффектно дополняющих образ и имидж своих потребителей.Ароматы Emmanuelle Jane это приглашение окунуться в мир чувств и эмоций, создать свое настроение и стиль жизни.11 унисекс ароматов коллекции - 11 настоящих секретов успеха, уверенности и привлекательности -  для тех, кто привык достигать поставленных целей и всегда и во всем быть на высоте.VIP PIEGE - аромат подчеркнет изысканность, утонченность и шарм вашей натуры и стиля. Придаст уверенность в своих силах и наполнит яркими солнечными эмоциями, позволит окунуться в сады, наполненные благоуханием различных цветов.Композиция:Терпкость бергамота и гурманские, молочно-миндальные ноты гелиотропа с первых аккордов переносят в цветущие сады Средиземноморья, кружа голову нотами пряной лаванды и горького миндаля, окутывая магией нежного аромата жасмина.В благородном шлейфе уверенными аккордами звучат амбра и сандаловое дерево.","Распылите на расстоянии примерно 20 см. от кожи, уделив особое внимание таким зонам, как запястья и шея.",страна происхожденияФранцияизготовитель:BSD-EMMANUELLE JANE
https://goldapple.ru/26290700010-narciso-poudree,Narciso Rodriguez: Narciso Poudree,5190,4.5,"Парфюмерная вода пудровая Narciso Rodriguez по праву относится к древесно-цветочной категории. Аромат Narciso Rodriguez является женским и подходит для разных возрастных категорий. Стоит вам лишь погрузиться в невидимое облако пудровой парфюмерной воды, как она незамедлительно покорит вас и станет вашим фаворитом. Цветочный букет, мускус, кедр, кумарин и пачули составляют парфюмерную основу Narciso Rodriguez и образуют различно звучащие сочетания в процессе раскрытия завораживающей ароматической пирамиды. Пудровая вода невероятно стойкая и насыщенная, она поражает своими дерзкими аккордами.",None,"страна происхожденияФранцияизготовитель:«BEAUTE PRESTIGE INTERNATIONAL S.A.S.», Франция, 56/A, rue du Faubourg Saint-Honore, 75008 Paris, France"
